AuthorID,Name,PageRank
3125412236,E. Spiriti,5e-05
3125536807,T. Tekampe,0.00011
3125584821,S. Sen,6e-05
3125766612,F. Rebassoo,1e-05
3125940534,V. Balagura,9e-05
3125990383,S. W. Weber,7e-05
3126033319,J. J. Melone,0.00018
3126122707,Luciano Pappalardo,0.00032
3126151156,O. Teryaev,3e-05
3126345743,Simon Merritt,9e-05
3126772893,A. Timoshenko,3e-05
3126988485,H.W. Willie Wong,1e-05
3127069879,James Robson,4e-05
3127235051,X. K. Zhou,0.00028
3127280467,Anterpreet Kaur,0.00019
3127530871,S. H. Tlou,0.0001
3127671218,Petr Hamal,0.00029
3127727003,Andreas Meyer,0.00013
3127922180,Christian Schulz,6e-05
3128575535,K. Park,0.00015
3128940929,V. Spaskov,5e-05
3129186240,V. Rogov,3e-05
3129661907,Binh Y Nguyen,5e-05
3130153620,Andy Haas,8e-05
3130534689,Per Werner,5e-05
3130701430,D. H. Saxon,0.00013
3130724586,W Malorni,0.00011
3130746694,Peter Stoffer,9e-05
3130948501,E. Santovetti,3e-05
3131380429,Mark Brennan,4e-05
3131386240,Emmanuel Olaiya,6e-05
3131588744,Ryu Sawada,5e-05
3131768448,Hasan Yavaş,3e-05
3131976611,E. Schwartz,9e-05
3132071591,Eduardo Guerreiro,5e-05
3132243306,M. Kienzle,5e-05
3132465491,Florent Foucaud,8e-05
3132668654,I. Sheer,0.00012
3132755679,Kimberly Queisser,0.00019
3132855025,F. Ceradini,7e-05
3132858317,D. van Dalen,0.00013
3132996288,R J Almassy,4e-05
3133069800,J.-M. Brunet,4e-05
3133311798,MJ Hussein,2e-05
3133329551,A. Sbrizzi,0.0002
3133489582,Isabel Cassetti,0.00027
3133499153,Markus Schumacher,0.00046
3133745954,T. Rinn,4e-05
3133812358,S. Niccolai,0.0001
3134307542,Nina Moorman,2e-05
3134337762,R. Demirchyan,9e-05
3134646273,Alexander Criswell,5e-05
3134654998,Joost Vossebeld,5e-05
3134659482,K. Aamodt,0.00012
3135010330,Rolf Ent,0.00023
3135029133,Tom Burden,6e-05
3135143592,S. My,3e-05
3135338502,Tal Babich,4e-05
3135352487,M. Bachorski,7e-05
3135435370,Barbara Liberti,0.00016
3135886765,Andrea Messina,6e-05
3135891025,Gustavo Reyes-Teran,0.00014
3135994957,Chiara Meroni,0.00035
3135995862,M. Zakaria,0.0001
3136113900,N. Pilipenko,2e-05
3136350273,Drew Bradman,0.0001
3136432729,A. Everett,9e-05
3136572421,M. Nayak,5e-05
3136748255,P. Piroué,4e-05
3136786709,P. Solvignon,4e-05
3136836004,Yongming Li,6e-05
3137024255,P. Klabbers,9e-05
3137171301,Yi Zhao,1e-05
3137185683,S. X. Du,8e-05
3137594717,J. R. Komaragiri,4e-05
3137640330,M. Juch,6e-05
3137672515,E. Brownson,0.00013
3137691222,Sahill Poddar,0.00017
3137720476,A. Doria,7e-05
3138064090,S. Buchner,2e-05
3138272218,Galia Dafni,5e-05
3138295592,Y.-J. Su,9e-05
3138497361,Bennett Chow,9e-05
3138619845,C. Fanelli,0.00017
3138631625,G. Vasseur,5e-05
3138866241,Y. Nagai,3e-05
3138916050,C. B. Lacampagne,0.0
3139097359,Paul R. Brook,9e-05
3139365263,J. Dreyer,1e-05
3139408455,Giovanni Montagna,7e-05
3139416137,H. R. Schmidt,1e-05
3139423210,L. Dupont,9e-05
3139518812,K. Liu,2e-05
3139678364,Melchiorre Cervello,5e-05
3139911608,Adrienne Williams Scott,0.00026
3140073448,David Kastrup,0.00016
3140121147,H. F. Sandham,7e-05
3140139378,Hui Wang,8e-05
3140361927,R.E. Tunbridge,0.00015
3140433944,Rosie Bradley,3e-05
3140530399,Doug Johnson-Greene,4e-05
3140960445,J. F. Randolph,5e-05
3140963991,C.G. Learoyd,0.00012
3141058263,N. Jurik,6e-05
3141131835,Chris Meadows,6e-05
3141199660,James T. Rosenbaum,0.0
3141235759,N. A. Court,3e-05
3141683802,R. P. Bailey,5e-05
3141743542,Blanca Cárdaba,0.00017
3141847526,A.H.M. Siddons,6e-05
3142019933,L. G. Weld,5e-05
3142033543,R. W. Martin,3e-05
3142816367,Barry MacKichan,0.00014
3142819764,Vivek Sharma,0.00026
3142874365,A. Martens,4e-05
3142968414,Jim Hefferon,0.00015
3143005790,Kai Wei,3e-05
3143363091,A. Borgheresi,1e-05
3143476373,A.H.T. Robb Smith,0.00013
3143657005,J. C. Hill,0.0001
3143894869,D. Brundu,5e-05
3144000846,S. Ramachandran,1e-05
3144643616,Egbert Matthe,7e-05
3144682126,Peter Iles,5e-05
3145706141,Sally Mitchell,7e-05
3145758692,Thi Dung Nguyen,5e-05
3145866288,V.M.S. King,7e-05
3146727800,Thomas Cairns,5e-05
3146813044,Lucy Rigge,8e-05
3147150032,A. Oprea,0.00012
3147203198,Lance Carnes,0.00016
3147430841,Mansour Abolghasemian,6e-05
3147464556,Rebecca Towns,6e-05
3147723028,W.D. Wallis,0.0
3148123875,Katerina Pokorna,6e-05
3148585893,Thomas Heseltine,4e-05
3148605084,Daniel Jeans,0.0001
3148879355,N. Morgan,2e-05
3148955682,Arseny M. Shur,4e-05
3149264059,J. Suresh,6e-05
3149469321,D. E. Barton,4e-05
3149687649,H.H. Macwilliam,6e-05
3149867300,Kate Ford,9e-05
3149916357,Darren Walsh,6e-05
3150060275,Leonard D. Goldstone,4e-05
3150221858,M. P. Williams,2e-05
3150296934,B. Malecki,0.00016
3151412927,A. Nandi,5e-05
3151435778,Lorenzo Sestini,8e-05
3151472102,E. P. Starke,9e-05
3151612160,W. H. Rasche,7e-05
3152346737,C. N P Gee,0.00011
3152448582,J. Takahashi,0.0002
3152668043,C. Veelken,9e-05
3153601393,A Cross,8e-05
3153723860,Shubhanshu Chauhan,0.00013
3153828229,J. Meyer,3e-05
3154174212,Xiaoyu Lu,3e-05
3154490166,A. Bilandzic,6e-05
3154568656,Kirill Rudov,4e-05
3154595898,R. Biswas,2e-05
3154608767,A Saei,8e-05
3154821488,Henning Kaufer,3e-05
3155292723,Dustin Clausen,5e-05
3155355602,Ehsan Chiniforooshan,9e-05
3156102647,Tracey Shewan,8e-05
3156506480,S. T. French,5e-05
3157115810,Michael J. Jacobson,5e-05
3157646125,Tatsuya Masubuchi,7e-05
3157718559,Péter Kiss,4e-05
3157842894,S. Gelli,1e-05
3158439498,Vaclav Vacek,0.0001
3158478795,J. Seele,5e-05
3158568425,Jacob E. Turner,6e-05
3158604615,Stefano Giagu,6e-05
3158687254,E. W. Cheney,1e-05
3158738300,Fabian Salinas,0.0001
3158835706,Hidehisa Nishi,0.0
3158857685,J. Tzimbalario,6e-05
3158885444,L. Benussi,7e-05
3159006550,M. Fuchs,5e-05
3159009575,N. Saotome,1e-05
3159019261,C.A. MacArthur,5e-05
3159140324,Roberto Tenchini,5e-05
3159169935,A. Ferrando,0.00012
3159250568,Kallol Dey,2e-05
3159398902,C. H. Fang,5e-05
3159504789,E. Conte,6e-05
3159563307,S. Knapowski,6e-05
3159569599,Petr Hlinený,3e-05
3159853563,T. Dolch,7e-05
3159915644,Vitaliano Chiarella,8e-05
3159974932,Fabien Jeanneau,0.00012
3160042412,R Baldini,4e-05
3160128688,P. Sorokin,8e-05
3160370452,Sergio Paisano Guzman,8e-05
3160633132,Nicholas M Hacking,0.0
3160993428,Kasey Wagoner,4e-05
3161025325,S. Bedikian,0.0001
3161276290,"M. Kici""ska-Habior",4e-05
3161401333,Jin Rong Xu,7e-05
3161428003,L. Scodellaro,7e-05
3161544961,P. Cortés-Zuleta,4e-05
3161566654,Yan Wang,3e-05
3161637418,Stephany D. Villota,7e-05
3161650798,Zhe Zhang,0.0001
3162047637,J. M. Sreekala,3e-05
3162288922,Tiangang Li,8e-05
3162657673,Jinlian Hua,0.0001
3162661930,G. Mandorli,0.00011
3162838371,C. De Oliveira Martins,2e-05
3162849880,J. S. Real,6e-05
3162869906,H. Liu,2e-05
3162888885,A. Ehrenfeucht,6e-05
3162975717,S Camara,0.00016
3163039489,R. Eastell,5e-05
3163141952,M. P. Williams,0.00012
3163358171,A. J A M Van Der Ven,0.00012
3163620756,Grzegorz Tomkowicz,3e-05
3163905377,Hung Fat Tse,5e-05
3163995582,Vaishali,5e-05
3164019563,William Becker,3e-05
3164167676,Elizabeth Humphries,8e-05
3164208402,Aliyah Shari,0.0001
3164301467,Nao Nakanishi,2e-05
3164319111,H. Takeda,5e-05
3164355977,E. Burtin,0.00014
3164448197,L. Elouadrhiri,0.00018
3164464897,H. G. Diamond,0.00019
3164660453,J. Roche,0.00013
3165020609,Sookwon Moon,0.00012
3165080960,Israel Halperin,4e-05
3165250992,Fernanda Arredondo,0.00013
3165251748,Stephen Eduard Boja Ruiz,0.00012
3165534074,Pavlos Ioannou,0.0008
3165843006,James East,0.00011
3165908151,John E. McCarthy,0.00105
3166160067,Chi K. Cheng,3e-05
3166264753,D. Paul,6e-05
3166452044,Raluca Buzdugan,0.00017
3166459311,Binhai Zhu,9e-05
3166810049,Carlo Bifulco,0.00011
3166840892,B. De Lotto,9e-05
3167022992,Sydney Bulman-Fleming,0.00011
3167210529,E. Haltom,5e-05
3167426566,Semenov Ay,6e-05
3167641713,C R Gibbs,4e-05
3167660098,Elodie Feurer,4e-05
3167742189,D. Otelea,0.00011
3167971394,G. Billingsley,7e-05
3168121101,Olga Polyanskaya,5e-05
3168164098,José Peña,0.00026
3168779967,Kiran Naqvi,0.00012
3168782088,A. Buckton,0.00012
3169227605,Renu Laskar,9e-05
3169274409,Xiao-Ling Zhang,8e-05
3169376283,A. Battaglia,3e-05
3169613283,Marie-Anne Descalle,5e-05
3169739954,M. Stevanovic,9e-05
3169741900,Hovanes Egiyan,0.00021
3170141474,D. J. Newman,8e-05
3170159883,M. S. Klamkin,4e-05
3170192269,J. I. Elliott,3e-05
3170295448,Shlomo Hoory,7e-05
3170635297,Shaoyang Jia,3e-05
3171004886,V. Novelli,0.0001
3171279472,N. Garroum,3e-05
3171301802,Michael Werman,1e-05
3171303906,V. Faber,4e-05
3171599536,S. Campbell,7e-05
3171790330,Benedetti El,6e-05
3171850794,Xueqin Wang,6e-05
3172041581,Maria Hobrok,0.00016
3172520156,Wenyaw Chan,2e-05
3172777393,J. Watson,0.00013
3173142519,Fred S. Sarfo,5e-05
3173156403,Willem Fletcher,0.00016
3173361879,Frank Costantini,8e-05
3173467370,Daniel Bienstock,0.00012
3173496989,Dana Randall,1e-05
3173581813,Teresa Villena,6e-05
3173587750,Y. Jongen,0.00012
3173597436,S. Arumugam,1e-05
3173610750,Cristina Venturini,2e-05
3173638249,Jim A. Turpin,1e-05
3173680670,E. Fontanet,4e-05
3173877476,Mark Tiefenbruck,7e-05
3173909792,O. Gerstel,5e-05
3173940143,D. M. Ryan,0.00017
3173941755,J. D. Vieira,4e-05
3173985141,N. C. Wormald,3e-05
3174013078,Linda Wittkop,9e-05
3174033528,Scott Wagers,0.00017
3174103033,M. C. Nawijn,0.0001
3174249654,Richard Ashley,5e-05
3174274164,Komei Fukuda,4e-05
3174394189,Yeon Ju Lee,1e-05
3174740422,Dan Werb,6e-05
3174789470,Erricos C. Pavlis,6e-05
3174791356,V. Sulimov,6e-05
3174840791,Yong Lin,6e-05
3174888733,N. S. Mendelsohn,7e-05
3174898951,Steve Butler,1e-05
3174990893,M. E. Ketelaar,0.00018
3175083002,P. K. Hurley,5e-05
3175140602,Sven Koenig,8e-05
3175147930,Stephen Ogilvy,5e-05
3175168906,J. C. Lagarias,0.00014
3175170390,C. Piccini,1e-05
3175199896,Aoran Cao,4e-05
3175376773,James B. Shearer,7e-05
3175394804,Ulf Nihlen,2e-05
3175442304,Nagalingeshwaran Kumarasamy,7e-05
3175530010,Maïté Formaglio,5e-05
3175547045,Mihail N. Kolountzakis,5e-05
3175555326,Yu I. Skovpen,9e-05
3175575964,Andras Zempleni,4e-05
3175579817,Edo Vellenga,9e-05
3175603390,Alexandru Buium,3e-05
3175848357,James P. Keener,5e-05
3175928891,Alexei Kuzmin,8e-05
3176192012,Ana R. Sousa,0.00011
3176265192,N. S. Dairbekov,9e-05
3176284721,A. Denniston,6e-05
3176343972,Nicolas Ellis,8e-05
3176425963,Andrea Montanari,0.00015
3176475734,Clarissa Ospina‐norvell,0.0001
3176559065,Marcel Wolbers,3e-05
3176623991,K. H. Becker,7e-05
3176653088,Attila Sali,1e-05
3176671029,Eric B. Ford,0.0001
3177043617,C. A. Edwards,6e-05
3177311494,Li H,5e-05
3177312462,K. Nakayama,8e-05
3177389355,R. J. Faudree,5e-05
3177411829,H. W. Lenstra,0.00013
3177480852,L. Dong,8e-05
3177488870,Jonay I. González Hernández,0.00012
3177497949,Michael Yoong,4e-05
3177504858,B. Wajnryb,5e-05
3177568191,Stephen M. Gagola,0.0
3177665957,A. B. Kurepin,9e-05
3177912487,Julien N. Girard,1e-05
3178069538,B. Tannenwald,2e-05
3178214677,Rashel Cheja Kalb,3e-05
3178266503,P. Sorensen,2e-05
3178354137,Thomas Ernst,6e-05
3178494317,Vital C,1e-05
3178547899,Ian Czekala,0.00016
3178598218,Susan Murtha,2e-05
3178662751,Yu-Feng Wang,5e-05
3178810858,M. Vostinar,4e-05
3179156001,D. Depaoli,0.0001
3179176547,Jake Dunning,4e-05
3179244460,Chien-Tai Lin,8e-05
3179281066,Shiqun Li,5e-05
3179673327,Mikhail Shtogrin,0.00011
3179770221,A. D'Angelo,0.00013
3179770858,R. S. Luthar,6e-05
3180022514,Tina-Marie van Tonder,5e-05
3180173585,Ton Kloks,0.00019
3180243554,P. Bosted,0.00019
3180584980,R. Meshulam,1e-05
3180585361,N. Casasayas-Barris,7e-05
3180662111,Ron Aharoni,6e-05
3180784853,L Cheng,2e-05
3181038504,Charlotte Fuller,5e-05
3181276969,Clay Bavinger,1e-05
3181406279,K. Zarogoulidis,0.00012
3181644191,Henrik Zetterberg,2e-05
3181660071,Jeff A. Bloom,8e-05
3181701104,D.A. van Dyk,0.0001
3181756459,Jennifer Boyd,0.0
3181859278,C. P. Ward,6e-05
3181919174,Jean-Louis Mas,0.00011
3182044791,Antonella Fruscione,0.00012
3182131536,S Linden,9e-05
3182228434,F. Orellana,0.0001
3182425564,A. Provino,9e-05
3182437662,K. H. Hiller,9e-05
3182604557,Uroš Seljak,4e-05
3182743566,Rajesh T. Gandhi,4e-05
3182752711,N. Gabyshev,5e-05
3183062148,A. Dubla,3e-05
3183188395,J Marquez,6e-05
3183188467,G. Mchedlidze,0.00011
3183265180,G. V. Russo,2e-05
3183287267,D. M. Crenshaw,4e-05
3183301542,Ping Zhang,0.00028
3183329248,Becker,3e-05
3183467551,C. Willis,4e-05
3183544972,Jen Lehel,3e-05
3183640058,Jian Wang,5e-05
3183656140,Alan Hoffman,5e-05
3183657305,Alexander Schmidt,0.00077
3183775623,D. Lacour,0.00012
3184026235,Meng-Chen Niu,4e-05
3184077250,Ames D,6e-05
3184106422,M.R. Pearson,9e-05
3184131758,M. F. Carney,5e-05
3184132672,Teun Hendriks,2e-05
3184302366,James Welker,0.0001
3184337961,RéGis De La BretèChe,4e-05
3184422369,K. Paschke,0.00018
3184426521,C. M. Delitzsch,6e-05
3184511972,Feng Z,2e-05
3184607901,Doo Young Kim,0.00018
3184629263,John Ziebuhr,4e-05
3184650752,Gyula Katona,4e-05
3184764628,J. Caudron,8e-05
3184771345,H. Fenker,7e-05
3184786099,Bettegowda C,1e-05
3184975529,G. Sciolla,0.00011
3185090362,K. Puxty,0.0001
3185091792,Marc Massanari,0.00018
3185253021,T. Wood,0.00017
3185260038,José Norberto Calligari Lopes,5e-05
3185356238,Kamiar Mireskandari,2e-05
3185364979,E. Collins,0.00013
3185369068,G. G. Hesketh,5e-05
3185458513,C.G. Sutcliffe,3e-05
3185542226,Laura Rawlings,7e-05
3185632070,V. Anemoli,0.0001
3185702729,C. Fischer,7e-05
3185733091,E. N. Gilbert,3e-05
3185771326,A. Brayne,0.00013
3185817745,Zoltán Király,0.00012
3185850336,Craig Laforce,4e-05
3185944272,E. Smirnov,6e-05
3185987007,Charlotte Cooke,9e-05
3186030075,Roman Fischer,9e-05
3186103798,N. Norjoharuddeen,0.00012
3186141762,G. B. Valsecchi,7e-05
3186330109,Alan J. Hoffman,4e-05
3186421869,C. G. Zhu,9e-05
3186426509,H. Arenhövel,3e-05
3186470699,C. Borra,0.00015
3186472949,A. S. Hard,6e-05
3186552072,K. English,9e-05
3186646531,R. Grzywacz,4e-05
3186658053,Michael Saks,0.00011
3186717064,J. Goity,4e-05
3186749618,A. Schrijver,3e-05
3186793622,Dana McClintock,3e-05
3186806898,Mario C. Díaz,3e-05
3186877035,Zuzana Moravcova,9e-05
3186923185,E. C. Chabert,3e-05
3187005703,A. Maevskiy,9e-05
3187037334,E. Thomson,2e-05
3187096879,Rona Wang,0.00012
3187172593,P. Kroll,5e-05
3187379908,C. R. Sun,6e-05
3187541868,Michael Campbell,9e-05
3187598079,W. M. Geist,3e-05
3187815411,Michael Marmor,3e-05
3187853896,D. De Schepper,7e-05
3187902969,G. R. Smith,0.0001
3187952497,Tom Clark,0.00021
3188046230,F. Crescioli,0.0001
3188048977,G Arabidze,4e-05
3188199532,Teixeira De Lima R,4e-05
3188223373,Eli O. Meltzer,0.00011
3188356614,W. Vulcan,5e-05
3188378151,Xin Wang,0.00015
3188405010,Min Chen,5e-05
3188410548,Guy Mager,8e-05
3188425917,M. Johnson,2e-05
3188512769,V. Bellini,5e-05
3188658845,J. Martino,8e-05
3188694128,D. Baines,2e-05
3188702024,Youri Sharabian,4e-05
3188774865,Hao Jiang,9e-05
3188869042,J. R. Stevens,0.00017
3188881565,Z. Márka,9e-05
3188940579,M. Bračko,5e-05
3189150798,W. R. Pulleyblank,3e-05
3189176231,Gabor Toth,2e-05
3189200283,Kaninika Basu,3e-05
3189227338,C Willis,9e-05
3189244018,Charlie Teo,0.0001
3189370699,M. Magnozzi,3e-05
3189376637,Martin Dit Latour B,4e-05
3189417615,N. Bacchetta,0.00013
3189452983,Shiyu Yan,0.00013
3189586788,Julie C. Lew,0.00027
3189673056,Y. Chen,4e-05
3189735258,E Gozani,6e-05
3189892786,Juste Rozas A,6e-05
3189895302,William Barchuk,0.0
3190033665,Patti R. Sherry,0.00021
3190186257,Robert E. Coffee,0.0
3190287925,Rosetta Jackson,0.00023
3190346376,L. March,0.0001
3190528504,Maria Stevens,6e-05
3190824065,Del Gaudio M,4e-05
3190865659,Nils Cordes,8e-05
3190967522,Merkt Sam,5e-05
3190976857,S. Loporchio,7e-05
3190986042,G. Maurin,4e-05
3191080648,Tabassum Khan,4e-05
3191126931,M. Fomina,2e-05
3191171357,B. Rubio,4e-05
3191223825,Jill Meinert,0.00025
3191431884,Gudrun Feuchtner,4e-05
3191484327,J.-C. Fontaine,0.00011
3191589713,Janet L. Davis,0.00015
3191770233,Joshua Hedaya,0.00024
3191812318,Y. A. Ramachers,5e-05
3191949129,Greig A. Cowan,4e-05
3191985725,A. Viale,9e-05
3192093721,E.P. Segarra,0.00013
3192102395,Daruj Aniwattanapong,2e-05
3192129324,A. Austregesilo,0.00013
3192173953,N Tsirintanis,5e-05
3192220817,I. Szarka,7e-05
3192241271,C. Ciocca,5e-05
3192272497,Y. Edmonds,6e-05
3192307194,Florin Manea,9e-05
3192411792,Jing Guo,0.00011
3192651205,Ingeborg Stalmans,8e-05
3192750130,Wen-Jun Liu,3e-05
3192843509,Xiaonan Duan,6e-05
3192887444,T. Horn,0.00011
3192974049,H. P. Dikshit,6e-05
3193001389,J. M. Burgess,3e-05
3193013235,A. Ivic,6e-05
3193127959,Xavier Siemens,0.00014
3193162834,SH Oh,0.00012
3193272552,Hossam ElGindy,1e-05
3193361528,Shoumo Bhattacharya,9e-05
3193511352,K. Nakamura,0.0001
3194244606,Jeremy Chizewer,2e-05
3194285968,Kevin Anderson,0.0
3194594640,Aigen Li,1e-05
3194665707,V. Neelamana,5e-05
3194710510,Alexander Ivanov,4e-05
3195061194,A. Asaturyan,9e-05
3195408877,O. Hamon,1e-05
3195464719,Stanley Kong,0.00014
3195652174,Robert Eggleston,0.0
3195697712,I. Jaegle,9e-05
3195996298,Beatriz Caramés,0.00011
3196077595,Steve McConnell,0.00011
3196342924,Karen Gelinas-Roa,2e-05
3196384771,D. T. Spayde,5e-05
3196497215,T.a Haylett,3e-05
3196504711,C. Schiavi,0.00015
3196527610,Jianqiao Wang,3e-05
3196552301,Lauren Quinn,8e-05
3196597966,Cristina Ruiz-Romero,0.0001
3196654218,E. Korkmaz,2e-05
3196709337,N. Liguori,4e-05
3196828505,A. Kusina,3e-05
3197063313,Albert Bursche,0.00017
3197168513,E. R. R. Rodriguez Rodriguez,9e-05
3197270247,Vinicius Franco Lima,6e-05
3197340340,P. Oppermann,3e-05
3197528193,Marina D. Corradin,2e-05
3197713877,Ivica Puljak,0.00052
3197922382,Chad Bender,5e-05
3198099633,KS Babu,0.0001
3198156483,J S Shilling,1e-05
3198231872,I. J. D. MacGregor,0.00016
3198283513,Cibran Santamarina Rios,5e-05
3198712094,K. Kramer,7e-05
3198777390,Qing Qing Ding,3e-05
3198811399,Suswapna Patnaik,5e-05
3198838847,Hayley Boughton,0.00012
3199145411,Simon Fitzpatrick,2e-05
3199240015,Mike Kovash,2e-05
3199296066,T. J. Galvin,1e-05
3199481259,Yongyao Wang,4e-05
3199595425,P. Lutz,2e-05
3199647597,Manuel Colocci,7e-05
3199650314,Seil Oh,6e-05
3199663895,I. Gedge,4e-05
3199690670,U. Mjörnmark,5e-05
3199894602,F. Grancagnolo,6e-05
3199954866,Huanyu Liu,2e-05
3200439698,Emily Moser,4e-05
3200918253,V. du Vigneaud,8e-05
3201093752,R.-J. Wang,0.0002
3201173439,Deborah Brown,3e-05
3201769023,G. F. Xu,8e-05
3202014732,I. Boyko,5e-05
3202086173,A.A. Alves,5e-05
3202277469,Q. Liu,3e-05
3202300258,Vivek Singh,2e-05
3202328431,B. Hooberman,2e-05
3202467995,Kouta Tokuno,0.00011
3202606922,Anke H. Maitland van der Zee,7e-05
3202760520,J. Gais,0.0001
3202812872,T. Ingebretsen Carlson,7e-05
3202823291,J. Gauvreau,3e-05
3203113109,J-O Hansen,0.0
3203504892,D.L. Goldsmith,0.00014
3204118915,Emiliano Furfaro,6e-05
3204131818,Ralphp Eatough,6e-05
3204241974,Yukiko Otomo,8e-05
3204259711,K. H. Qi,2e-05
3204377924,Mohindar S. Puar,6e-05
3204431060,K. Allison,2e-05
3204604338,W. Verbeke,0.0
3204752702,A. Popov,5e-05
3205185487,L. Yi,1e-05
3205310043,M. Soares,0.0001
3205352522,Ulrike Schnoor,0.00017
3205381604,C. B. Lacampagne,7e-05
3205384237,Thierry Sornasse,4e-05
3205392400,Mesa G,6e-05
3205502084,C. Deligny,0.0
3205551981,F. Galvin,5e-05
3205659152,Magdalena Slawinska,8e-05
3205697307,Silvia Messuti,2e-05
3205699544,J. del Romero,2e-05
3205741716,F. Vannucci,0.00014
3205785502,J. Zhao,0.00012
3205862880,Jae-Won Kim,4e-05
3206066686,A. S. Tee,8e-05
3206094754,Woiciech Fedorko,7e-05
3206107051,Jitendra Singh,5e-05
3206198488,Géza Tóth,5e-05
3206243219,J. S. Miller,4e-05
3206253898,Tingting Wang,5e-05
3206288324,V. Chernyatin,0.00013
3206383513,C. Chen,3e-05
3206451334,D. T. Pignotti,5e-05
3206462069,Erika Damato,7e-05
3206495290,S Walker,2e-05
3206496271,Hee Yeun Kim,3e-05
3206583569,Sailesh Ramakrishnan,1e-05
3206617220,S.K Sahu,3e-05
3206620886,J. S. Wang,3e-05
3206729963,Fuhong Ma,3e-05
3206778961,Richard G. Ligo,1e-05
3206845307,C. Louis-Dit-Sully,5e-05
3206871957,Carmela Tartaglia,2e-05
3206875313,P. Strachota,0.00013
3206955918,Damien Neyret,2e-05
3206979344,Ed Palmer,5e-05
3207064593,S. Alderweireldt,4e-05
3207232443,J. Larson,0.0001
3207400053,J. Putschke,4e-05
3207488878,Vsevolod Shurkhay,3e-05
3207633235,A. Heavey,7e-05
3207640675,E. S. Smith,0.00051
3207755131,J. Lorenz,0.00011
3207799412,Xiang Zhang,7e-05
3207804143,I. Kostiuk,4e-05
3207830747,te Herman Riele,2e-05
3207904613,Wenqi Jia,5e-05
3207912796,Arindam Maitra,0.00019
3207934448,Heribert Staudinger,3e-05
3207964000,Frank K. Hwang,1e-05
3207968972,R. D. Moise,7e-05
3208004117,quot Joe amp,7e-05
3208081639,Lo Re,4e-05
3208377542,Alison R. Weiss,9e-05
3208652483,S. Levonian,0.0001
3208671826,A. N. Tuna,8e-05
3208807251,M. Corvo,6e-05
3208848617,Peter Van Gemmeren,0.0001
3208864187,R. Mumford,5e-05
3208936491,A. R. Timmins,4e-05
3209258413,Thomas F. Lidbetter,8e-05
3209690832,Olaf Behnke,5e-05
3209779097,Grahame Bennett,0.00013
3209829533,M. Rhodes,4e-05
3209883112,Wiesław Kubiś,6e-05
3209937781,P. L. Cole,0.00018
3210421912,A. Fernandez Prieto,9e-05
3210610930,Y. Hiranuma,9e-05
3210726074,Diego Emanuel Ortuzar Martinez,9e-05
3210848834,A. Djannati-Ataï,0.00013
3210911828,A. K. Sikdar,6e-05
3211031194,Thomas Smith,3e-05
3211051096,Z. Yang,0.00018
3211082199,Cora Fischer,6e-05
3211219089,Xiongjie Yu,5e-05
3211225640,Laura Rehnisch,4e-05
3211236620,Jan Godlewski,7e-05
3211341695,A. M. Soukharev,9e-05
3211349939,E. Arik,0.0001
3211371450,Glenn Hurlbert,0.0001
3211388729,J. Turkewitz,5e-05
3211389160,M. Sani,8e-05
3211393551,Dekutoski M,5e-05
3211426073,M. Kucharczyk,4e-05
3211439929,A. B. Meyer,6e-05
3211455037,Daniel Fournier,3e-05
3211479561,C. Mora Herrera,0.0001
3211481474,B. Reeves,0.00011
3211482500,Philippe Calfayan,5e-05
3211484048,D. Roda Dos Santos,0.00011
3211486442,J. J. Aubert,6e-05
3211506817,C. Mason,0.00012
3211522277,G. Dálya,9e-05
3211545412,Olena Hlushchenko,8e-05
3211551052,Narita S,3e-05
3211559767,Keisuke Yoshihara,7e-05
3211563414,Frederick C. Harris,4e-05
3211565032,R. Kopeliansky,4e-05
3211585169,D. Vladoiu,5e-05
3211616093,Qiu E. Yang,4e-05
3211635557,A. A. Minaenko,4e-05
3211642826,Giovanni Marchiori,9e-05
3211647808,Klaus R. Schubert,9e-05
3211660943,M. N. K. Smith,9e-05
3211662246,Y. Zoulkarneeva,7e-05
3211672927,Z. Y. Yuan,0.00012
3211699265,F. Rubbo,5e-05
3211706348,V. Egorychev,7e-05
3211730723,Beizhong Liu,0.00012
3211732350,J. Chen,9e-05
3211744146,P. Renkel,0.00013
3211754373,John M. Harris,5e-05
3211762372,David A. Smith,1e-05
3211766806,Tomoko Arai,2e-05
3211819308,C. Bertella,5e-05
