AuthorID,Name,Centrality
2874349643,S. Leone,0.25992883931147226
2875383449,J. S. Keller,0.2583918325480014
2875489387,Shi Dai,0.3048594416129756
2875827722,E. Gyri,0.23746514087893067
2875840948,V. Gracco,0.2544026669231016
2876126689,M. Nozar,0.30910023399685865
2876225671,D. Kristufek,0.1914751418405616
2877918477,Kumar,0.2507356476584287
2878107445,P. Berglund,0.24421739269801584
2878149532,Eric Burns,0.25324390165721067
2878478722,Yan Chun Peng,0.23048530307401358
2878862014,B. Pan,0.2488893162804116
2878913548,T. L. Hessing,0.2583758053659006
2879130583,W.U. Boeglin,0.317035291854986
2879331479,P. Niezurawski,0.25977017020867393
2880340741,Dominique De Caen,0.24404590184953684
2880481850,Hitoshi Fujita,0.20056736224636987
2880529664,B. L. Rothschild,0.2470221495656634
2881581252,K. Wang,0.25992883931147226
2881680296,J. Chen,0.25826040965477454
2881961624,J. P. Araque,0.2610603583677918
2882404972,G. V. O'Rielly,0.31484277334359073
2882543345,H. Xu,0.2339888450812578
2882629890,Allen J. Schwenk,0.30741737987627016
2883166805,Marcia Niec,0.30947206462159826
2883331936,Melanie Quinn,0.30913549379748057
2883384959,P. Lloyd Hildebrand,0.2109946469211783
2883451256,F. Yang,0.2544058723595217
2883574969,Glenn Currie,0.30913549379748057
2883597420,B. Spurlock,0.2718755008494407
2883820311,R. G. Kellogg,0.2544058723595217
2883843059,R. Sridhar,0.2364842773343591
2883946254,Zuzanna Rozenbajgier,0.30947206462159826
2883979461,L. Borrello,0.2544058723595217
2884153732,R. Godang,0.2544058723595217
2884244960,J. Yelton,0.2544058723595217
2884291968,Cristina M. Dorobantu,0.2320239125556945
2884408984,R. Clare,0.2544058723595217
2884441832,J. Russ,0.2544058723595217
2884642578,Angelia Johnson,0.23849248325159472
2884694043,Paula Morris,0.30923165689008564
2884726342,Diane Van Kesteren,0.23849248325159472
2884785562,V Mauriono,0.22765009456037447
2884856216,Y. Maffei,0.2256114369971472
2884959498,Lois Swafford,0.23849248325159472
2885011289,Laura McPoland,0.23849248325159472
2885078749,P. Kadlecik,0.3027342372664038
2885275699,D. Sampaio,0.3027342372664038
2885320565,Kinder Ca,0.30278231881270634
2885392625,M. Maul,0.2452030643972177
2885466302,G. Zaharijas,0.25903291983203514
2885540158,R. Northland,0.3040420553258326
2885609004,N. David,0.3027342372664038
2885611082,Yaowang Li,0.24699810879251213
2885612407,Ethan P. White,0.24158412667884735
2885759042,Ben Ysasaga,0.23388947655223263
2886002379,R. Lubelchek,0.3027342372664038
2886248112,D. Steyn,0.3027342372664038
2886323905,N. Goldschmidt,0.2500705196012437
2886337622,O. Naseer,0.23586402538705645
2886454737,E. Baraldi,0.3027342372664038
2886498833,C. B. Hsiao,0.3027342372664038
2886806486,I. Nadeem,0.3040420553258326
2886866345,K. Kasper,0.3027342372664038
2886975334,Veronica A. Smith,0.23388947655223263
2886992568,M. Reggiani-Guzzo,0.27281629643876015
2887006235,A. Canton Martinez,0.3027342372664038
2887128271,D. Schuster,0.3040420553258326
2887259676,P. Junod,0.3027342372664038
2887323230,Lie He,0.2004135012982018
2887636981,B. Casanas,0.3027342372664038
2887992236,Jing Tong,0.19304740840465429
2888243235,A. Atencio,0.2951645991601756
2888271760,V. Sanglard,0.20967560983427896
2888317456,E. Tiras,0.25218931307497516
2888386783,G. Szego,0.2334631535083502
2888712099,Agostino De Iorio,0.2719107606500625
2888777980,Paola Vagnoli,0.19030836298362025
2889061860,John M. Rising,0.19119626887200694
2889366663,P. Cohen,0.2125540917395904
2889744182,Zhuojun Hu,0.2676459274930282
2889752334,Joao A B Coelho,0.27809244478635775
2890041998,M. I. Asghar,0.2544058723595217
2890238359,W. Flieger,0.26121582203417
2890295724,Mohammad Nasiri-Zare,0.23257524761996348
2890313683,Woo Shik Shin,0.27115427765490274
2890349970,Mohammad Amir Shahzad,0.19196076545821716
2890378122,R Moots,0.29619354425104977
2890512264,Qin Cao,0.27097958137000355
2890610852,H. Schreeck,0.24533609000865472
2890924965,Adva Mond,0.25133346155079017
2891298292,V. Gapienko,0.24767926403179794
2891669002,S. Ricciardi,0.2724749174600122
2892105005,Xi Wang,0.2406401256531077
2892122059,Brimhall J,0.24436804820976377
2892123574,João Paulo Castro de Sousa,0.2944193351924864
2892416057,Yezhou Wu,0.23995255954098152
2892572426,Alexandre Alarcon Do Passo Suaide,0.2703673430137513
2892606790,Romeel Davé,0.23977786325608233
2892641399,Nicholas Bellos,0.30278231881270634
2892735324,A. T. Watson,0.250056095137353
2892783695,P. Manning,0.215246658332532
2892953645,Hua Zhang,0.23683527262236756
2893019911,Richard Hackel,0.30844632496714425
2893066117,N. V. Maslova,0.23678719107606505
2893117602,Adam Volk,0.23887873834022505
2893189131,P. Cronin,0.22556335545084466
2893191117,Richard Harrison,0.23909350258037634
2893359799,N. S. Mendelsohn,0.3105587075680354
2893413729,Ade Fakoya,0.23187485976215663
2893457247,Ya Nong Wang,0.21977113183959998
2893513257,T.J. Tate,0.2948696990095202
2893643094,F. J. Dyson,0.3086594864890855
2893655224,Petar Velikov,0.24918742186748727
2893661853,Joey Shapiro Key,0.3161425778119692
2893970003,W. H. Mills,0.234011283136199
2893972659,Stephen J. Saxe,0.3084944065134468
2893995204,S. J. Kleinman,0.2275298906946181
2894409413,D. G. Ireland,0.33158476776613144
2894518505,Hayan Nam,0.23887873834022505
2894597193,Rajendran Moodley,0.233022406000577
2895248699,R. Aguiar Escobar,0.21131519056319517
2895613899,S. Grunewald,0.2749975959226849
2895759096,Jessica Chen,0.23426290989518225
2895857698,Joanne Sharp,0.22693848767509697
2896203609,D. O. Litvintsev,0.2508478379331346
2896423802,K. Augsten,0.26233131390838865
2896654421,Elaine E. Kaufman,0.20214764240151295
2896667300,P. Kyberd,0.2368416834952079
2896806444,Miao Cui,0.29470782447030164
2896990284,Catherine Grant,0.19686989133570534
2897071130,Suzie Chen,0.20332564028592495
2897500426,Stanley Lipkowitz,0.199315639324294
2897695212,Laura M. Marple,0.218022566272398
2897797252,Aditi Kumar,0.2340208994454595
2898029363,Alexander Borisov,0.24089976600314134
2898140774,Robert Reed,0.27953328845722347
2898302210,Xukai Chen,0.20150815783568934
2898476229,C. Voena,0.2716767637913902
2898570638,Anup B. Dixit,0.23301759784594672
2898587368,Honglin Luo,0.1897377953008302
2898618164,Claude Dalpé,0.24769849665031893
2898826712,Alistair Watson,0.22559701253325642
2898985886,A. Jameson,0.2488524537615797
2899154863,Karl Berry,0.24385357566432672
2899647041,J. Poh,0.25601339872423634
2899862991,Inne Singgih,0.23718947334679616
2899911626,B. Valettini,0.24122191236336832
2900373515,Nicholas Phillips,0.2344087572522999
2900470389,T. A. Shibata,0.23611404942782963
2900754620,Eliyahu M. Farber,0.21269993909670804
2900795732,H. Rizo,0.24089976600314134
2900865745,Markus Ausserhofer,0.20063788184761355
2901008332,H M Temin,0.1935891271596628
2901039356,Josiah Reiswig,0.23718947334679616
2901147560,A. E. Nuncio-Quiroz,0.257508734814245
2901271901,S. Zimmermann,0.257508734814245
2901558683,I. Sfiligoi,0.2590537551687663
2901902333,X. X. Ma,0.2581898900535308
2901934228,S. Rodrigues Valle,0.2018735775875886
2902261043,K. Rao,0.256330736929833
2902373013,S. Simionatto,0.3138490880533385
2902736905,Nelson Román,0.19337276020130145
2903019037,Darren F. Lee,0.2943231720998814
2903127430,Husni Almoubayyed,0.24360355162355357
2903194531,Margarida Bastos,0.2375244414527038
2903281712,Fabian Becherer,0.2792480046158284
2903342762,M. Siebel,0.26448696990095205
2903391231,Ursula Schade,0.24119466615379684
2903530878,Anna H. Boerwinkle,0.20507420585312688
2903604398,Micheal McInnis,0.23162163028496333
2903833291,S. Lipschutz,0.2435875244414527
2904084985,Juergen Rockstroh,0.22863897169599642
2904096329,A. Adrienne Walker,0.23421322563066968
2904129705,L. Federici,0.24877392056928552
2904356584,N. Starinsky,0.24523992691604968
2904403469,Tatiana Lazareva,0.2530259319806392
2904512800,P. Erdős,0.23214091098503065
2904923854,Richard Zheng,0.3086642946437158
2905031544,Y. W. Chang,0.2544058723595217
2905204782,Salome Schumacher,0.23646825015225828
2905277691,Jeffrey Bergfalk,0.2364842773343591
2905810134,Jinxia Lu,0.2712969195756002
2905853870,Jyh-Ming Jimmy Juang,0.23604192710837585
2905919629,Stéphane Bounan,0.22902843222104693
2906329154,Stamatios Priftis,0.24918742186748727
2906700931,Aylin Garcia Soto,0.2284658781293073
2906864501,Julius Lischeid,0.2057906208930346
2907557545,A. W. Goodman,0.24548834823861265
2908349219,Jason Lewis,0.23445683879860243
2908413848,Tapan K. Nayak,0.24661666185851208
2908561496,A.V. Shalnov,0.2449001506555118
2908618872,Nina Mustafic,0.23221784145911467
2908663969,K. Kubo,0.23574542423951023
2909398970,C. Jeong,0.2544058723595217
2909529144,Livia Bruno,0.22556335545084466
2910196273,M. J. Lee,0.23574542423951023
2910923155,David M. Brown,0.31025739654453954
2911150927,Ya-Li Li,0.23352565951854345
2911157583,P. Jindal,0.2623793954546912
2911267298,Junyong Wu,0.19711991537647855
2911383011,Lynn Dixon,0.2299387761643748
2911400376,Caleb D. Ebert,0.23512196685578746
2911597365,Michael A. Antonelli,0.24107606500625062
2911629952,Julian Salazar,0.2385854409077796
2911666880,Fei Song,0.24011924223483028
2911805681,Hitasha Rupani,0.23877295893835945
2911910962,I. Joó,0.3047408404654294
2912542957,B. R. Voicu,0.25967881527069914
2912689376,Harold N. Shapiro,0.3047408404654294
2912793824,Piyush Borole,0.22949963137481172
2912826671,Zaizhou Liu,0.24702214956566337
2913275631,Flaviane Venditti,0.23629355386735904
2913607673,Jiyan Liu,0.2012885854409078
2913715797,H. Bagdasaryan,0.3150030451645991
2913902482,Jingfei Xie,0.27243645222297025
2914001114,Sofiia Hyrych,0.28117126646792956
2914477995,K. R. Smith,0.22987627015418152
2915267531,David A Hodell,0.2096627880885983
2915464461,A. Uomoto,0.22762605378722314
2915742904,Anibal Francone,0.2314805910824759
2915916684,P. Sinervo,0.2619546751290188
2915957412,E. P. LeQuilleuc,0.2606901304612623
2916011164,Anna P. Tretiakova,0.234125076129115
2916472442,Eden Kuperwasser,0.2511363272109498
2916736194,D. G. Jenkins,0.3219860884059365
2916834817,T. Black,0.2476840721864282
2917023381,R. P. Kenny,0.2623713818636408
2917229307,A.-C. Uhres,0.2289803506747444
2917260995,Kaori Usui,0.22487899477513865
2917515553,Haifeng Lv,0.24436804820976377
2917609538,E.R. van Dam,0.2328653396159887
2917859154,Younghoon Kim,0.22958137000352602
2918375776,Luisa Gargano,0.24025547328268745
2918413729,Heather C Mefford,0.2333365387697535
2918901208,Géza Tóth,0.2534811039523031
2919110296,C. F. Perdrisat,0.3033320511587652
2919125580,L. R. Foulds,0.24708625829406677
2919158788,Leonid S. Mel'nikov,0.24244158092124243
2919206580,P. Tebas,0.3027342372664038
2919271700,Jean-Michel Foidart,0.22941949546430748
2919766582,Robert S. Roth,0.2364842773343591
2919973222,Guizhen Liu,0.23240696220790463
2920032674,Sagar Patel,0.22907651376734944
2920037293,Beth Bjorkman,0.23892681988652759
2920088923,Allison R. Ayala,0.23388947655223263
2920104722,P. Shalit,0.3028784819053114
2920281256,Elisabetta Miserocchi,0.29966823733051257
2920625465,Ralph Aßmann,0.2613600666730776
2920643673,Jiayi Qin,0.2634756547103888
2920691311,Martha E. Pollack,0.23836586851299807
2920857143,John R. Southon,0.21886559605090236
2920862525,A. B. Carter,0.2951645991601756
2920934648,Jiang Zhuoxun,0.19350097765810814
2921440361,Dorothy O'Neil,0.2316280411578037
2921738387,S. Srinivasan,0.23370676667628296
2921837726,Tom Eccles,0.25209795813700037
2922007466,C. A. Young,0.2969804788922012
2922025610,A. Montanari,0.2504872263358656
2922206965,Pavol Hell,0.24317242042504086
2922297987,J. Kroeger,0.2344536333621823
2922333625,Graham R. Brightwel,0.25209795813700037
2922567559,Fabiana H.G. Farias,0.21931115171330579
2922783874,B. Turbiarz,0.27181780299387764
2922951883,Petar M. Seferovic,0.23378209443215697
2922975199,Anita Rachlis,0.3045084463249672
2923501844,T. Herzig,0.2613600666730776
2923568732,Beatriz Grinsztejn,0.3027342372664038
2923892818,Eckard Hamelmann,0.250113792992916
2923915757,Jing Sun,0.1931002981055871
2924112203,Zhicheng Gao,0.23421002019424947
2924274216,Alessia Milani,0.23552905728114884
2924372762,S. La Mendola,0.2613600666730776
2924462544,Maxime Guye,0.19340160912908294
2924463795,O. Sahr,0.2577106773087156
2924524044,E. TorróPastor,0.2696925986473059
2924593270,Z. Nergiz,0.2613600666730776
2924720032,Sarah J. Plowman,0.19390165721062924
2924867487,Preeti K S,0.19695483540083986
2925024536,R. M D Carney,0.2574638587043626
2925064823,Thikkavarapu Seshamma,0.1935891271596628
2925129780,J. H. H. Chalk,0.2538849889412444
2927592443,Neelesh Chauhan,0.19695483540083986
2927694286,Daizo Kamiyama,0.199219476231689
2928061512,Hyun-Cheo Chung,0.2071160688527743
2929037334,Grace Cummings,0.2555438022886817
2929927115,Michael L. Williams,0.31498701798249834
2930262572,Junyao Li,0.23652113985319104
2930417698,Michel Deza,0.3097413212808923
2933470561,A.M.W. Glass,0.23266499983972821
2935995140,A. D. Blann,0.22912459531365198
2936021264,E.S. Lee,0.2364842773343591
2936042261,Haochen Wang,0.2943231720998814
2936324976,Y. H. Zheng,0.2684504920344905
2936344832,S. A. Corey,0.23734974516780463
2936489803,J. W. Moon,0.3047408404654294
2936785671,L. Zhu,0.23321312946757705
2936791894,E. Seah,0.23312497996602238
2936903281,G. Qin,0.25428406577555535
2936955124,Lian Zhu Zhang,0.23240696220790463
2936972047,C. Yan,0.3019697406801936
2937036434,Makoto Kimura,0.1933855819469821
2937095751,Makoto Miyazaki,0.23647626374330866
2937190091,X. Li,0.3027342372664038
2937254173,X. Ting,0.30728114882841295
2937335625,P. F. Dal Piaz,0.24306183286854507
2937652727,K. Han,0.26301567458409464
2937699678,G.-Q. Tang,0.20245696701605928
2937764357,Nathan Garver-Daniels,0.2987034009680418
2937976299,Y. Hu,0.25601179600602625
2937995259,M. Yokoyama,0.24761034714876431
2938275608,X.Y. Cui,0.25999935891271597
2938282592,Yan Yang,0.24340000641087287
2938432044,L Zhu,0.23312497996602238
2938738072,A. Trombini,0.25392986505112675
2938745659,Shunichi Sato,0.1933855819469821
2938864181,Tadashi Ikeda,0.22484694041093695
2938892029,C. Yuan,0.25601179600602625
2939164133,L. Ma,0.2594079558931949
2939213620,W.-W. Wong,0.22863897169599642
2939341634,F. K. Hwang,0.24629451549828513
2939408896,H. H. Lin,0.3027342372664038
2939484544,J. W. Moon,0.3047408404654294
2939660977,Jose I. Vines,0.22869025867871912
2939746041,J. S. Lee,0.23011667788569415
2940062860,Pascale Roland-Nicaise,0.2290444594031478
2940399607,Atsushi Goto,0.2038192774946309
2940454053,Yitai An,0.21977113183959998
2940474270,J. Hrubec,0.2545469115620092
2940761623,Shun Shimabukuro,0.21318395999615353
2941283124,Julien Fonsart,0.2289803506747444
2941317342,M. Perelló,0.24523992691604968
2941729390,A.D. Singh,0.23314260986633328
2941766439,Fiona J Harris,0.2943231720998814
2941878691,F. Cao,0.2579751258133795
2942020459,Jürgen Gerl,0.2508318107510338
2942067640,Monika Budzyńska,0.23549059204410683
2942069838,David Calzada,0.24918742186748727
2942173107,Erik Ellentuck,0.24202166875020037
2942226381,J.-M. Molina,0.30297464499791643
2942356691,Gaetano Chirico,0.20249222681668114
2942409449,Nadim Chowdhury,0.22548001410392027
2942574836,Priya Palta,0.215855691252364
2942598523,A. Sárközi,0.30510145206269834
2942714514,R. Montalvo,0.25726672436452225
2942762981,Victor Golovtcov,0.2678414591146585
2942860712,Zizheng Li,0.2113760938551784
2942871349,M. Pegoraro,0.2606356380421195
2942931616,S. Fegan,0.32389652851235695
2942942989,Wei-Kai Lai,0.18782575247619965
2942951158,Priscilla A. Campbell,0.22624931884476074
2943057650,J. R. Komaragiri,0.253876975350194
2943179013,M. Verzetti,0.25726672436452225
2943292613,Natalie M. Curran,0.21936884956886885
2943502761,Emir Medjic,0.23549059204410683
2943634313,Wanpeng Lei,0.19179728820078853
2943760151,R. Gupta,0.253876975350194
2944035330,Ming-Chieh Shih,0.22863897169599642
2944328821,J. Damgov,0.25726672436452225
2944393150,K. Merfeld,0.24888611084399143
2944430435,Matthew Nicoletti,0.19778664615187358
2944499784,K. Kong,0.200437542071353
2944581355,Manuela Weiß,0.22907651376734944
2944582900,Sorena S. Sorensen,0.24280539795493156
2944900117,Nikhil,0.19695483540083986
2944915471,Uwe Oberlack,0.24276853543609964
2944950070,S. A. Burr,0.2470221495656634
2945230017,Brigida Ranieri,0.22692566592941632
2945389284,G Zhao,0.21881751450459982
2945519682,M. Slater,0.23618617174728343
2945719184,Mihaela Gabriela Besoiu,0.2530259319806392
2946599561,T. Porta Siegel,0.2251594704619034
2946712313,Paolo Privitera,0.2770266371766516
2946836535,Dandapani Sivakumar,0.23615732281950189
2946840531,Péter Biró,0.2403532390935026
2946982274,Francesca Fava,0.217166714748213
2947402667,Ole Kirk,0.23477097156777893
2947511052,K. F. Schuster,0.24723210565118445
2947648667,T.-Y. Chen,0.23195659839087093
2947690320,G. Chêne,0.23498733852614037
2947975306,Nikola Makovec,0.2912748020643011
2948015404,Deng Zeng,0.19332147321857873
2948020601,Nam Gyu Kim,0.24441773247427637
2948088981,Hui Lei,0.24406513446805786
2948096213,M. Pelliccioni,0.24979966022373948
2948118142,S. Zimmermann,0.25476808667500084
2948150089,Alfonso Tanate,0.2293890438183159
2948263735,D. C. Miner,0.26041606564733794
2948372441,L Ncobo,0.2254848222585505
2948440499,Patrick Feng,0.2352581979036446
2948663726,Li Wang,0.21977113183959998
2948698767,Lior Fishman,0.1879122992595442
2948711096,Doug Klotz,0.25459499310831174
2948770133,Hiroyuki Takechi,0.25459499310831174
2948837186,Jeffrey A. Fries,0.25459499310831174
2948948353,J. Sheehan,0.2380052569157291
2949073627,Jyrki Wallenius,0.23755008494406513
2949085737,Joseph,0.20044555566240344
2949139763,David B. Jaffe,0.24567586626919258
2949180660,Laura A. Lopez,0.23614129563740108
2949286281,Ronny Lempel,0.2341859794210982
2949375985,Juan C. Oberti,0.23662050838221624
2949388160,Hermann Gruber,0.2385485783889477
2949641886,Patrick W. Fowler,0.23482225855050168
2949647822,Miroslav Repicky,0.23646825015225828
2949704414,Yoshimi Egawa,0.23767509696445172
2949761179,Dipanjan Mitra,0.2473202551527391
2949852321,Mark R. Tuttle,0.25167484052953815
2949862948,J. van den Heuvel,0.24303458665897365
2949904270,P. L. McGaughey,0.24197358720389786
2950071351,Christina Chu,0.2002884892778152
